$no_asm,$no_8x8dct,$no_cabac,$no_deblock,$no_fast_pskip,$no_mbtree,$no_mixed_refs,$no_weightb,$rc_lookahead,$rc_lookahead_20,$rc_lookahead_40,$rc_lookahead_60,$ref,$ref_1,$ref_5,$ref_9,$<Performance
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,287.063
1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,631.583
1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,363.560
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,423.077
1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,266.527
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,369.810
1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,783.783
1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,413.880
1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,262.233
1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,611.043
1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,644.160
1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,439.020
1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,809.530
1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,299.770
1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,476.223
1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,247.507
1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,731.760
1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,773.437
1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,257.877
1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,809.970
1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,494.340
1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,712.743
1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,616.960
1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,555.633
1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,715.747
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,367.963
1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,251.573
1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,575.663
1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,486.817
1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,279.533
1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,291.277
1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,414.670
1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,442.810
1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,556.513
1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,476.900
1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,275.373
1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,672.413
1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,449.030
1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,304.960
1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,555.203
1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,712.637
1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,482.083
1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,279.223
1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,272.003
1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,587.240
1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,491.687
1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,254.820
1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,485.350
1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,493.007
1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,279.097
1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,583.427
1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,408.750
1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,610.957
1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,580.740
1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,707.597
1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,511.733
1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,512.773
1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,555.180
1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,731.410
1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,492.367
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,482.257
1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,492.937
1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,511.153
1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,419.700
1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,613.447
1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,493.440
1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,487.737
