$HAVE_CRYPTO,$HAVE_HASH,$HAVE_REPLICATION,$HAVE_VERIFY,$HAVE_SEQUENCE,$HAVE_STATISTICS,$DIAGNOSTIC,$PAGESIZE,$PS1K,$PS4K,$PS8K,$PS16K,$PS32K,$CACHESIZE,$CS32MB,$CS16MB,$CS64MB,$CS512MB,$<Performance
0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,2.1604
1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,21.2615
0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.4483
0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.7519
0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1.2694
1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,10.7411
0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.5215
0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.7819
0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.5157
0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5697
1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,21.1746
1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,5.8566
1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2.0653
0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0.9250
1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,39.0850
1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,10.8897
0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,2.1020
0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.3658
1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,10.9124
0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0.6404
0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,2.3697
0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1.2546
0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0.9385
1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,3.2385
0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.5041
1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,19.9232
1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,10.9294
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.9280
1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,6.5524
0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.5306
0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0.5150
0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.5199
1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,21.2980
0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9544
0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0.9176
0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1.3105
1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,10.9231
1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,3.3135
0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0.6237
0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.4728
1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5464
1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,5.8353
1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,2.0367
0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.4852
1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,10.7237
0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4532
1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,10.9302
0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.6337
1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,10.6981
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.6317
1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,19.9808
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,20.0319
0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4392
0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.5385
0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0.7900
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.4987
0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0.9184
1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,20.0028
1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,21.2569
0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7606
1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,10.9387
1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,2.0282
0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0.5177
0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0.9473
0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.6444
1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,38.8024
1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,19.9186
1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,19.9481
1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7372
0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.3917
1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,21.2652
0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.5750
0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,2.1619
0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.4732
0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.5019
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.5015
0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0.3874
0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,2.1332
1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,37.7196
1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,19.9225
1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7242
0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.5116
1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,21.2509
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.7508
0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0.9588
0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.3897
0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,2.1595
1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,37.8252
1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,10.9202
0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0.4929
1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,6.5101
1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,5.8596
1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,10.7305
0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1.2616
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1.2525
1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,6.5374
1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,2.0157
1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,39.0284
1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,6.5145
0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.3690
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4455
0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1.3055
0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1.2541
0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0.6396
0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.5789
0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.5155
0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5743
1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,39.0424
0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.6317
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,20.0246
1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,10.7358
1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,6.5172
1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,38.8212
0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.5681
1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,5.8275
1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,21.2325
0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.4480
0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,2.1592
1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,6.5384
1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,5.8266
1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,37.6560
0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.5154
0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.5174
0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,2.1609
0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.5091
0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3639
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,20.0268
0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.5809
1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,2.0875
0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.5064
1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,2.0894
1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,6.5121
1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,5.8542
1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,10.7279
0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4570
0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1.2554
1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,2.0343
1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,10.9261
1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,38.9232
0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5172
1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,21.2720
1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,37.6887
0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.4753
