$HAVE_CRYPTO,$HAVE_HASH,$HAVE_REPLICATION,$HAVE_VERIFY,$HAVE_SEQUENCE,$HAVE_STATISTICS,$DIAGNOSTIC,$PAGESIZE,$PS1K,$PS4K,$PS8K,$PS16K,$PS32K,$CACHESIZE,$CS32MB,$CS16MB,$CS64MB,$CS512MB,$<Performance
1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,5.8444
0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0.9221
0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.7800
1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,10.9365
0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.9257
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.6306
0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4505
1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,37.7633
0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.5068
1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,10.9284
0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0.6403
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.6435
0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.5102
0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.6291
1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,21.2409
0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,2.1675
1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,19.9973
1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,39.0416
1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,10.9626
1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,6.5524
1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,39.0525
0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.5250
1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,6.5264
0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.5281
0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0.6415
0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.5151
1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0293
1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,5.8494
1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,6.5067
1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,38.8429
0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4485
1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,6.5374
1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,39.0218
1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,19.9794
0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1.3174
0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0.7525
0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0.6533
1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,3.2860
1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,21.2656
1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7292
1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,37.6134
0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.9438
1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,39.0524
0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1.2596
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,21.2650
0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0.3830
1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,6.5344
0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.5841
1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,19.9767
0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.7528
0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0.9139
0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9486
0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0.5683
0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1.2660
1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,38.9339
0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0.9353
0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,2.3807
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,20.0319
1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,38.8233
0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,2.4088
1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,2.0744
1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,2.0661
1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,3.2988
1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,10.7394
1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,5.8223
0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.7503
0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9502
0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.3760
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.6332
1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0312
1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,21.2854
1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,38.9317
1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,19.9646
1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,21.2615
1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,10.8897
0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.5809
1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,10.7313
1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,5.8621
0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.7768
0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.5125
0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0.9158
1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6.5299
0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0.5322
1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,19.9786
1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,10.9305
1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,6.5378
1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,37.8185
1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,38.9276
1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,5.8455
0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.5283
1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,21.2528
1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,38.9396
0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.3979
1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,5.8267
1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,2.0851
1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,19.9316
1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,5.8519
1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,19.9631
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2.3789
0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.5372
0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0.3898
1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,37.6081
0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4544
0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1.3055
0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0.9247
0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3861
0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.5068
0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.5013
1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5127
0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0.6431
1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,19.9962
1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,21.1766
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10.7588
0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0.9503
